sweep,algorithm,vertex_count,edge_count,edge_probability,terminal_count,seed,weight,seconds
terminals,approximation,30,156,0.3,10,1,26.0,0.0015741589995741379
terminals,approximation,30,142,0.3,10,2,26.0,0.0016880719995242544
terminals,approximation,30,147,0.3,10,3,29.0,0.0015240249995258637
terminals,approximation,30,148,0.3,10,4,26.0,0.0014533020003000274
terminals,approximation,30,144,0.3,11,0,22.0,0.0015367689993581735
terminals,approximation,30,156,0.3,11,1,27.0,0.0017542069999763044
terminals,approximation,30,142,0.3,11,2,27.0,0.0018848109993996331
terminals,approximation,30,147,0.3,11,3,33.0,0.0016207970002142247
terminals,approximation,30,148,0.3,11,4,28.0,0.0015978830015228596
terminals,approximation,30,144,0.3,12,0,24.0,0.0016946539999480592
terminals,approximation,30,156,0.3,12,1,32.0,0.001895661000162363
terminals,approximation,30,142,0.3,12,2,30.0,0.0017750960014382144
terminals,approximation,30,147,0.3,12,3,33.0,0.0017639840007177554
terminals,approximation,30,148,0.3,12,4,30.0,0.0017671309997240314
terminals,approximation,30,144,0.3,13,0,24.0,0.0018536320003477158
terminals,approximation,30,156,0.3,13,1,31.0,0.0020292119988880586
terminals,approximation,30,142,0.3,13,2,30.0,0.001855336000517127
terminals,approximation,30,147,0.3,13,3,33.0,0.0018958820000989363
terminals,approximation,30,148,0.3,13,4,34.0,0.0018381139998382423
terminals,approximation,30,144,0.3,14,0,26.0,0.0019545710001693806
terminals,approximation,30,156,0.3,14,1,33.0,0.0021685129995603347
terminals,approximation,30,142,0.3,14,2,30.0,0.00197100299919839
terminals,approximation,30,147,0.3,14,3,33.0,0.0021757559989055153
terminals,approximation,30,148,0.3,14,4,34.0,0.0019595009998738533
terminals,approximation,30,144,0.3,15,0,27.0,0.002040352001131396
terminals,exact,30,144,0.3,15,0,27.0,2.1387302939983783
terminals,approximation,30,156,0.3,15,1,36.0,0.0024790950010356028
terminals,exact,30,156,0.3,15,1,33.0,2.1233982979993016
terminals,approximation,30,142,0.3,15,2,30.0,0.0025841810002020793
terminals,exact,30,142,0.3,15,2,29.0,2.142627328999879
terminals,approximation,30,147,0.3,15,3,33.0,0.0022329229996103095
terminals,exact,30,147,0.3,15,3,33.0,2.1143876109999837
terminals,approximation,30,148,0.3,15,4,34.0,0.0023384109990729485
terminals,exact,30,148,0.3,15,4,33.0,2.099767730000167
terminals,approximation,30,144,0.3,16,0,27.0,0.002348809999602963
terminals,exact,30,144,0.3,16,0,27.0,1.105295835999641
terminals,approximation,30,156,0.3,16,1,39.0,0.002538425000238931
terminals,exact,30,156,0.3,16,1,36.0,1.1154217480016086
terminals,approximation,30,142,0.3,16,2,30.0,0.002365521000683657
terminals,exact,30,142,0.3,16,2,30.0,1.1111910640011047
terminals,approximation,30,147,0.3,16,3,34.0,0.002431445000183885
terminals,exact,30,147,0.3,16,3,34.0,1.1291414049992454
terminals,approximation,30,148,0.3,16,4,36.0,0.002718333000302664
terminals,exact,30,148,0.3,16,4,35.0,1.0853492050009663
terminals,approximation,30,144,0.3,17,0,28.0,0.002516795000701677
terminals,exact,30,144,0.3,17,0,28.0,0.5885649249994458
terminals,approximation,30,156,0.3,17,1,39.0,0.0026388839996798197
terminals,exact,30,156,0.3,17,1,37.0,0.5896236789994873
terminals,approximation,30,142,0.3,17,2,33.0,0.00301534900063416
terminals,exact,30,142,0.3,17,2,33.0,0.6020186299992929
terminals,approximation,30,147,0.3,17,3,34.0,0.0026283339993824484
terminals,exact,30,147,0.3,17,3,34.0,0.5812278609992063
terminals,approximation,30,148,0.3,17,4,38.0,0.0025889610005833674
terminals,exact,30,148,0.3,17,4,35.0,0.5692641890000232
terminals,approximation,30,144,0.3,18,0,30.0,0.0030079549997026334
terminals,exact,30,144,0.3,18,0,30.0,0.3119475080002303
terminals,approximation,30,156,0.3,18,1,38.0,0.002878061999581405
terminals,exact,30,156,0.3,18,1,37.0,0.30831125600161613
terminals,approximation,30,142,0.3,18,2,35.0,0.0027424880008766195
terminals,exact,30,142,0.3,18,2,35.0,0.3143711289994826
terminals,approximation,30,147,0.3,18,3,38.0,0.0032728209989727475
terminals,exact,30,147,0.3,18,3,36.0,0.30514086699986365
terminals,approximation,30,148,0.3,18,4,40.0,0.0027018909986509243
terminals,exact,30,148,0.3,18,4,37.0,0.302235903998735
terminals,approximation,30,144,0.3,19,0,32.0,0.0028929800009791506
terminals,exact,30,144,0.3,19,0,32.0,0.161746037998455
terminals,approximation,30,156,0.3,19,1,37.0,0.0033831880009529414
terminals,exact,30,156,0.3,19,1,37.0,0.1617978750000475
terminals,approximation,30,142,0.3,19,2,35.0,0.0028991620001761476
terminals,exact,30,142,0.3,19,2,35.0,0.1612580839992006
terminals,approximation,30,147,0.3,19,3,36.0,0.002862272000129451
terminals,exact,30,147,0.3,19,3,36.0,0.15882504599903768
terminals,approximation,30,148,0.3,19,4,39.0,0.003210806000424782
terminals,exact,30,148,0.3,19,4,37.0,0.15566990499974054
terminals,approximation,30,144,0.3,20,0,35.0,0.002858264999304083
terminals,exact,30,144,0.3,20,0,35.0,0.08569617499961169
terminals,approximation,30,156,0.3,20,1,37.0,0.0029747929984296206
terminals,exact,30,156,0.3,20,1,37.0,0.08538049299932027
terminals,approximation,30,142,0.3,20,2,37.0,0.0029825879992131377
terminals,exact,30,142,0.3,20,2,36.0,0.0859402019996196
terminals,approximation,30,147,0.3,20,3,38.0,0.0030562360007024836
terminals,exact,30,147,0.3,20,3,38.0,0.08496648799882678
terminals,approximation,30,148,0.3,20,4,40.0,0.003679643999930704
terminals,exact,30,148,0.3,20,4,38.0,0.0843142159992567
terminals,approximation,30,144,0.3,21,0,36.0,0.0030357369996636407
terminals,exact,30,144,0.3,21,0,36.0,0.04735239100045874
terminals,approximation,30,156,0.3,21,1,37.0,0.003305042000647518
terminals,exact,30,156,0.3,21,1,37.0,0.048676481999791577
terminals,approximation,30,142,0.3,21,2,38.0,0.003007945000717882
terminals,exact,30,142,0.3,21,2,36.0,0.04749175200049649
terminals,approximation,30,147,0.3,21,3,38.0,0.003130364000753616
terminals,exact,30,147,0.3,21,3,38.0,0.04741389699847787
terminals,approximation,30,148,0.3,21,4,40.0,0.003508513000269886
terminals,exact,30,148,0.3,21,4,38.0,0.04716598199956934
terminals,approximation,30,144,0.3,22,0,38.0,0.0031132529984461144
terminals,exact,30,144,0.3,22,0,38.0,0.02730114699988917
terminals,approximation,30,156,0.3,22,1,38.0,0.0035926199998357333
terminals,exact,30,156,0.3,22,1,38.0,0.027716524000425125
terminals,approximation,30,142,0.3,22,2,40.0,0.0033235769988095853
terminals,exact,30,142,0.3,22,2,38.0,0.027677682001012727
terminals,approximation,30,147,0.3,22,3,40.0,0.0033212930011359276
terminals,exact,30,147,0.3,22,3,40.0,0.026945769999656477
terminals,approximation,30,148,0.3,22,4,39.0,0.0033956610004679533
terminals,exact,30,148,0.3,22,4,38.0,0.026527747000727686
terminals,approximation,30,144,0.3,23,0,40.0,0.0032163560008484637
terminals,exact,30,144,0.3,23,0,40.0,0.017212235999977565
terminals,approximation,30,156,0.3,23,1,40.0,0.00386794599944551
terminals,exact,30,156,0.3,23,1,40.0,0.01727532399854681
terminals,approximation,30,142,0.3,23,2,39.0,0.0032990100007737055
terminals,exact,30,142,0.3,23,2,38.0,0.016990410000289558
terminals,approximation,30,147,0.3,23,3,40.0,0.003588932999264216
terminals,exact,30,147,0.3,23,3,40.0,0.01665332899938221
terminals,approximation,30,148,0.3,23,4,41.0,0.0031787049992999528
terminals,exact,30,148,0.3,23,4,40.0,0.016413879999163328
terminals,approximation,30,144,0.3,24,0,40.0,0.0034008720012934646
terminals,exact,30,144,0.3,24,0,40.0,0.01165631799995026
terminals,approximation,30,156,0.3,24,1,40.0,0.003456133999861777
terminals,exact,30,156,0.3,24,1,40.0,0.01169306600058917
terminals,approximation,30,142,0.3,24,2,41.0,0.0035590879997471347
terminals,exact,30,142,0.3,24,2,40.0,0.011688267000863561
terminals,approximation,30,147,0.3,24,3,40.0,0.0033720770006766543
terminals,exact,30,147,0.3,24,3,40.0,0.011488853000628296
terminals,approximation,30,148,0.3,24,4,42.0,0.0034322399988013785
terminals,exact,30,148,0.3,24,4,41.0,0.011334513999827323
terminals,approximation,30,144,0.3,25,0,40.0,0.003518972000165377
terminals,exact,30,144,0.3,25,0,40.0,0.008591304998844862
terminals,approximation,30,156,0.3,25,1,42.0,0.003778709000471281
terminals,exact,30,156,0.3,25,1,42.0,0.008630567999716732
terminals,approximation,30,142,0.3,25,2,41.0,0.0035186120003345422
terminals,exact,30,142,0.3,25,2,40.0,0.008632541999759269
terminals,approximation,30,147,0.3,25,3,40.0,0.0037645519987563603
terminals,exact,30,147,0.3,25,3,40.0,0.008547784000256797
terminals,approximation,30,148,0.3,25,4,44.0,0.0035785139989457093
terminals,exact,30,148,0.3,25,4,43.0,0.008542534000298474
terminals,approximation,30,144,0.3,26,0,41.0,0.00483619000078761
terminals,exact,30,144,0.3,26,0,41.0,0.007222009999168222
terminals,approximation,30,156,0.3,26,1,42.0,0.0037596239999402314
terminals,exact,30,156,0.3,26,1,42.0,0.007237509000333375
terminals,approximation,30,142,0.3,26,2,44.0,0.00384504400062724
terminals,exact,30,142,0.3,26,2,43.0,0.0072147969985962845
terminals,approximation,30,147,0.3,26,3,42.0,0.0036246110012143617
terminals,exact,30,147,0.3,26,3,42.0,0.0071488129997305805
terminals,approximation,30,148,0.3,26,4,45.0,0.0038673050003126264
terminals,exact,30,148,0.3,26,4,44.0,0.007070716999805882
terminals,approximation,30,144,0.3,27,0,42.0,0.003742520999367116
terminals,exact,30,144,0.3,27,0,42.0,0.006483947001470369
terminals,approximation,30,156,0.3,27,1,47.0,0.0041651529991213465
terminals,exact,30,156,0.3,27,1,45.0,0.0064833159995032474
terminals,approximation,30,142,0.3,27,2,44.0,0.003782316000069841
terminals,exact,30,142,0.3,27,2,43.0,0.006808014000853291
terminals,approximation,30,147,0.3,27,3,45.0,0.004036582000480848
terminals,exact,30,147,0.3,27,3,45.0,0.0064132850002351915
terminals,approximation,30,148,0.3,27,4,46.0,0.0038772040006733732
terminals,exact,30,148,0.3,27,4,45.0,0.006320010001218179
terminals,approximation,30,144,0.3,28,0,42.0,0.004158941001151106
terminals,exact,30,144,0.3,28,0,42.0,0.006044273999577854
terminals,approximation,30,156,0.3,28,1,48.0,0.004090783999345149
terminals,exact,30,156,0.3,28,1,47.0,0.006112662000305136
terminals,approximation,30,142,0.3,28,2,43.0,0.003904314999090275
terminals,exact,30,142,0.3,28,2,43.0,0.006062948999897344
terminals,approximation,30,147,0.3,28,3,46.0,0.0041790289997152286
terminals,exact,30,147,0.3,28,3,46.0,0.0060284840001259
terminals,approximation,30,148,0.3,28,4,50.0,0.003960448999350774
terminals,exact,30,148,0.3,28,4,49.0,0.005973249999442487
terminals,approximation,30,144,0.3,29,0,44.0,0.004307208999307477
terminals,exact,30,144,0.3,29,0,44.0,0.0059221150004304945
terminals,approximation,30,156,0.3,29,1,52.0,0.004227710000122897
terminals,exact,30,156,0.3,29,1,51.0,0.005977758999506477
terminals,approximation,30,142,0.3,29,2,46.0,0.0040474819998053135
terminals,exact,30,142,0.3,29,2,46.0,0.005976306001684861
terminals,approximation,30,147,0.3,29,3,47.0,0.004305495998778497
terminals,exact,30,147,0.3,29,3,47.0,0.006041659000402433
terminals,approximation,30,148,0.3,29,4,49.0,0.004135608000069624
terminals,exact,30,148,0.3,29,4,49.0,0.005947432000539266
terminals,approximation,30,144,0.3,30,0,45.0,0.004546918000414735
terminals,exact,30,144,0.3,30,0,45.0,0.005846833999385126
terminals,approximation,30,156,0.3,30,1,51.0,0.00563525800134812
terminals,exact,30,156,0.3,30,1,51.0,0.005789475999335991
terminals,approximation,30,142,0.3,30,2,48.0,0.004210908999084495
terminals,exact,30,142,0.3,30,2,48.0,0.005793362999611418
terminals,approximation,30,147,0.3,30,3,49.0,0.004527933000645135
terminals,exact,30,147,0.3,30,3,49.0,0.005754501000410528
terminals,approximation,30,148,0.3,30,4,50.0,0.004264127999704215
terminals,exact,30,148,0.3,30,4,50.0,0.005659993999870494
vertices,approximation,6,9,0.3,4,0,6.0,0.00026523700034886133
vertices,exact,6,9,0.3,4,0,6.0,0.00010888399992836639
vertices,approximation,6,6,0.3,4,1,6.0,0.0002326260000700131
vertices,exact,6,6,0.3,4,1,6.0,0.00011013699986506253
vertices,approximation,6,7,0.3,4,2,14.0,0.0004612850007106317
vertices,exact,6,7,0.3,4,2,14.0,0.00010736100011854433
vertices,approximation,6,8,0.3,4,3,13.0,0.0002615000012156088
vertices,exact,6,8,0.3,4,3,12.0,0.00010914499944192357
vertices,approximation,6,11,0.3,4,4,18.0,0.0002401490000920603
vertices,exact,6,11,0.3,4,4,18.0,0.00010747099986474495
vertices,approximation,12,30,0.3,4,0,15.0,0.0003703539987327531
vertices,exact,12,30,0.3,4,0,15.0,0.000775483000325039
vertices,approximation,12,29,0.3,4,1,18.0,0.0003541630012477981
vertices,exact,12,29,0.3,4,1,18.0,0.0007831570001144428
vertices,approximation,12,21,0.3,4,2,22.0,0.00036064599953533616
vertices,exact,12,21,0.3,4,2,21.0,0.0007988869983819313
vertices,approximation,12,21,0.3,4,3,16.0,0.0003216929999325657
vertices,exact,12,21,0.3,4,3,16.0,0.000779640999098774
vertices,approximation,12,29,0.3,4,4,14.0,0.00033508800152048934
vertices,exact,12,29,0.3,4,4,14.0,0.0007385139997495571
vertices,approximation,18,53,0.3,4,0,17.0,0.0004345340003055753
vertices,exact,18,53,0.3,4,0,17.0,0.0022922539992578095
vertices,approximation,18,44,0.3,4,1,8.0,0.0004018830004497431
vertices,exact,18,44,0.3,4,1,8.0,0.0022361789997376036
vertices,approximation,18,52,0.3,4,2,12.0,0.00048119200073415413
vertices,exact,18,52,0.3,4,2,12.0,0.002316238998901099
vertices,approximation,18,47,0.3,4,3,22.0,0.00045716600106970873
vertices,exact,18,47,0.3,4,3,20.0,0.0022564169994439
vertices,approximation,18,65,0.3,4,4,12.0,0.00043632799861370586
vertices,exact,18,65,0.3,4,4,12.0,0.002293096000357764
vertices,approximation,24,98,0.3,4,0,10.0,0.0007865229999879375
vertices,exact,24,98,0.3,4,0,10.0,0.005011208999349037
vertices,approximation,24,93,0.3,4,1,12.0,0.000616675999481231
vertices,exact,24,93,0.3,4,1,12.0,0.0051011970008403296
vertices,approximation,24,98,0.3,4,2,12.0,0.0006126979988039238
vertices,exact,24,98,0.3,4,2,10.0,0.005121473999679438
vertices,approximation,24,89,0.3,4,3,19.0,0.000624680000328226
vertices,exact,24,89,0.3,4,3,18.0,0.005191005000597215
vertices,approximation,24,99,0.3,4,4,13.0,0.0005997539992677048
vertices,exact,24,99,0.3,4,4,12.0,0.005094194000776042
vertices,approximation,30,144,0.3,4,0,7.0,0.0007323519985220628
vertices,exact,30,144,0.3,4,0,7.0,0.00907656399976986
vertices,approximation,30,156,0.3,4,1,12.0,0.00079557999924873
vertices,exact,30,156,0.3,4,1,12.0,0.009054362000824767
vertices,approximation,30,142,0.3,4,2,14.0,0.0007806020003044978
vertices,exact,30,142,0.3,4,2,14.0,0.00901583000086248
vertices,approximation,30,147,0.3,4,3,12.0,0.0008391320006921887
vertices,exact,30,147,0.3,4,3,12.0,0.009116188000916736
vertices,approximation,30,148,0.3,4,4,12.0,0.0007995079995453125
vertices,exact,30,148,0.3,4,4,11.0,0.00901180300024862
vertices,approximation,36,227,0.3,4,0,12.0,0.0010607070016703801
vertices,exact,36,227,0.3,4,0,11.0,0.015118422999876202
vertices,approximation,36,207,0.3,4,1,8.0,0.0009004769999592099
vertices,exact,36,207,0.3,4,1,8.0,0.014988570001150947
vertices,approximation,36,207,0.3,4,2,8.0,0.0008910890010156436
vertices,exact,36,207,0.3,4,2,7.0,0.01524356799927773
vertices,approximation,36,211,0.3,4,3,10.0,0.0009413230000063777
vertices,exact,36,211,0.3,4,3,10.0,0.014956691000406863
vertices,approximation,36,214,0.3,4,4,10.0,0.0009224980003637029
vertices,exact,36,214,0.3,4,4,10.0,0.014683568000691594
vertices,approximation,42,311,0.3,4,0,11.0,0.0012295040014578262
vertices,exact,42,311,0.3,4,0,11.0,0.02217765800014604
vertices,approximation,42,270,0.3,4,1,6.0,0.00101895800071361
vertices,exact,42,270,0.3,4,1,6.0,0.021693130000130623
vertices,approximation,42,285,0.3,4,2,13.0,0.0011600329999055248
vertices,exact,42,285,0.3,4,2,13.0,0.022217882999029825
vertices,approximation,42,289,0.3,4,3,13.0,0.0011228439998376416
vertices,exact,42,289,0.3,4,3,12.0,0.022008672000083607
vertices,approximation,42,282,0.3,4,4,14.0,0.001278093999644625
vertices,exact,42,282,0.3,4,4,14.0,0.022696621001159656
vertices,approximation,48,369,0.3,4,0,8.0,0.001401124998665182
vertices,exact,48,369,0.3,4,0,7.0,0.03182615299920144
vertices,approximation,48,348,0.3,4,1,12.0,0.0013371050008572638
vertices,exact,48,348,0.3,4,1,11.0,0.03174423999917053
vertices,approximation,48,357,0.3,4,2,6.0,0.0013938110005256021
vertices,exact,48,357,0.3,4,2,6.0,0.05766894900079933
vertices,approximation,48,380,0.3,4,3,9.0,0.0014474110012088204
vertices,exact,48,380,0.3,4,3,8.0,0.03173848000005819
vertices,approximation,48,360,0.3,4,4,12.0,0.0012848769983975217
vertices,exact,48,360,0.3,4,4,12.0,0.03212537499894097
vertices,approximation,54,458,0.3,4,0,6.0,0.001722758001051261
vertices,exact,54,458,0.3,4,0,6.0,0.04341768999984197
vertices,approximation,54,432,0.3,4,1,8.0,0.0015329420002672123
vertices,exact,54,432,0.3,4,1,8.0,0.04317015600099694
vertices,approximation,54,485,0.3,4,2,11.0,0.0016565930000069784
vertices,exact,54,485,0.3,4,2,10.0,0.04319538299932901
vertices,approximation,54,476,0.3,4,3,9.0,0.0016119900010380661
vertices,exact,54,476,0.3,4,3,9.0,0.042992724000214366
vertices,approximation,54,473,0.3,4,4,12.0,0.0015280730003723875
vertices,exact,54,473,0.3,4,4,11.0,0.043220801000643405
vertices,approximation,60,550,0.3,4,0,10.0,0.0018393059999652905
vertices,exact,60,550,0.3,4,0,8.0,0.05894520000038028
vertices,approximation,60,577,0.3,4,1,8.0,0.0019377309999981662
vertices,exact,60,577,0.3,4,1,8.0,0.05810074700093537
vertices,approximation,60,566,0.3,4,2,10.0,0.0018552759993326617
vertices,exact,60,566,0.3,4,2,10.0,0.05795756899897242
vertices,approximation,60,580,0.3,4,3,13.0,0.0018165740002586972
vertices,exact,60,580,0.3,4,3,12.0,0.05749729699891759
vertices,approximation,60,559,0.3,4,4,9.0,0.0018934170002467
vertices,exact,60,559,0.3,4,4,9.0,0.05788492300052894
vertices,approximation,66,694,0.3,4,0,10.0,0.002312381999217905
vertices,exact,66,694,0.3,4,0,9.0,0.07769351200113306
vertices,approximation,66,670,0.3,4,1,6.0,0.00243891899845039
vertices,exact,66,670,0.3,4,1,6.0,0.08367344600083015
vertices,approximation,66,702,0.3,4,2,8.0,0.002225468999313307
vertices,exact,66,702,0.3,4,2,8.0,0.07655564099877665
vertices,approximation,66,696,0.3,4,3,11.0,0.0024967680001282133
vertices,exact,66,696,0.3,4,3,10.0,0.0779445130010572
vertices,approximation,66,674,0.3,4,4,12.0,0.002462323000145261
vertices,exact,66,674,0.3,4,4,11.0,0.07759274400086724
vertices,approximation,72,834,0.3,4,0,10.0,0.002604330000394839
vertices,exact,72,834,0.3,4,0,10.0,0.0975566750003054
vertices,approximation,72,807,0.3,4,1,14.0,0.0025654359997133724
vertices,exact,72,807,0.3,4,1,13.0,0.09656332399936218
vertices,approximation,72,797,0.3,4,2,7.0,0.002393323999058339
vertices,exact,72,797,0.3,4,2,7.0,0.0986230019989307
vertices,approximation,72,814,0.3,4,3,8.0,0.002500173999578692
vertices,exact,72,814,0.3,4,3,8.0,0.09690224900077737
vertices,approximation,72,808,0.3,4,4,6.0,0.002423920999717666
vertices,exact,72,808,0.3,4,4,6.0,0.09640674099864555
vertices,approximation,78,933,0.3,4,0,10.0,0.002863464998881682
vertices,exact,78,933,0.3,4,0,9.0,0.11949946300046577
vertices,approximation,78,955,0.3,4,1,9.0,0.0030023250001249835
vertices,exact,78,955,0.3,4,1,8.0,0.12159688199972152
vertices,approximation,78,937,0.3,4,2,7.0,0.002947422000943334
vertices,exact,78,937,0.3,4,2,7.0,0.12298377099978097
vertices,approximation,78,933,0.3,4,3,9.0,0.0028272170002310304
vertices,exact,78,933,0.3,4,3,9.0,0.12217660899841576
vertices,approximation,78,945,0.3,4,4,8.0,0.002810154999679071
vertices,exact,78,945,0.3,4,4,8.0,0.11986773299940978
density,approximation,20,34,0.1,5,0,28.0,0.000512850998347858
density,exact,20,34,0.1,5,0,28.0,0.009366197000417742
density,approximation,20,32,0.1,5,1,42.0,0.0004713629987236345
density,exact,20,32,0.1,5,1,42.0,0.009546033999868087
density,approximation,20,39,0.1,5,2,10.0,0.0004566260013234569
density,exact,20,39,0.1,5,2,10.0,0.009310092000305303
density,approximation,20,37,0.1,5,3,25.0,0.0005439390006358735
density,exact,20,37,0.1,5,3,23.0,0.009524672999759787
density,approximation,20,40,0.1,5,4,22.0,0.00048366599912696984
density,exact,20,40,0.1,5,4,22.0,0.009683450998636545
density,approximation,20,52,0.2,5,0,17.0,0.0005106560001877369
density,exact,20,52,0.2,5,0,17.0,0.009581541000443394
density,approximation,20,45,0.2,5,1,32.0,0.0005054769990238128
density,exact,20,45,0.2,5,1,32.0,0.009462317000725307
density,approximation,20,56,0.2,5,2,12.0,0.0005328480001480784
density,exact,20,56,0.2,5,2,12.0,0.009484017000431777
density,approximation,20,48,0.2,5,3,9.0,0.00047842700041655917
density,exact,20,48,0.2,5,3,9.0,0.009375764999276726
density,approximation,20,56,0.2,5,4,16.0,0.0005158359999768436
density,exact,20,56,0.2,5,4,14.0,0.009443151000596117
density,approximation,20,69,0.3,5,0,14.0,0.0006130189995019464
density,exact,20,69,0.3,5,0,14.0,0.00941879499987408
density,approximation,20,62,0.3,5,1,13.0,0.0005503009997482877
density,exact,20,62,0.3,5,1,12.0,0.009434914998564636
density,approximation,20,72,0.3,5,2,10.0,0.0005810090005979873
density,exact,20,72,0.3,5,2,10.0,0.00935956399916904
density,approximation,20,63,0.3,5,3,11.0,0.000588842998695327
density,exact,20,63,0.3,5,3,11.0,0.009654245999627165
density,approximation,20,75,0.3,5,4,15.0,0.0006144210001366446
density,exact,20,75,0.3,5,4,14.0,0.009443121000003885
density,approximation,20,88,0.4,5,0,9.0,0.0006190690000948962
density,exact,20,88,0.4,5,0,9.0,0.009270477999962168
density,approximation,20,76,0.4,5,1,17.0,0.000612326999544166
density,exact,20,76,0.4,5,1,17.0,0.009417111999937333
density,approximation,20,87,0.4,5,2,16.0,0.000626413000645698
density,exact,20,87,0.4,5,2,15.0,0.009519825000097626
density,approximation,20,84,0.4,5,3,11.0,0.0006664379998255754
density,exact,20,84,0.4,5,3,11.0,0.009481031998802791
density,approximation,20,87,0.4,5,4,16.0,0.0006911250002303859
density,exact,20,87,0.4,5,4,15.0,0.009360786998513504
